combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
4,49,-0.18777292294207018,0.04073862149906399,0.05791758940587867,-7.016609515630989e-13,-0.187772922942071,0.0407386214990642,-0.1877729229420715,0.040867183431085,8.326672684688674e-16,2.1510571102112408e-16,-5.329070518200751e-15,0.0031557752150193075
5,0,-0.2671289307189445,0.041404017496814674,0.05898754357845362,1.2603251775544777e-12,-0.267128930718946,0.0414040174968148,-0.2671289307189463,0.0418056823626883,1.4988010832439613e-15,1.249000902703301e-16,-2.9976021664879227e-15,0.009701108495193678
5,1,-0.3557896003698901,0.04214082278909315,0.05927027008597074,-1.0036416142611415e-12,-0.355789600369887,0.0421408227890931,-0.3557896003698896,0.0420417156791608,3.1086244689504383e-15,5.551115123125783e-17,1.3322676295501878e-15,-0.002351807662330452
5,2,-0.2842516144493146,0.04152380717486763,0.0585090672460941,-2.078337502098293e-13,-0.284251614449315,0.0415238071748677,-0.2842516144493152,0.0414013900694944,3.885780586188048e-16,6.938893903907228e-17,-1.6653345369377348e-15,-0.0029481185301186708
5,3,-0.3152987585556723,0.04188494477958881,0.05892975765151112,-9.9298347322474e-13,-0.315298758555671,0.0418849447795888,-0.3152987585556717,0.0417379171646801,1.27675647831893e-15,1.3877787807814457e-17,2.220446049250313e-16,-0.003510273576398326
5,4,-0.27615451031765953,0.041668125365950305,0.058930091653876596,-3.6637359812630166e-13,-0.276154505903519,0.0416681256938901,-0.2761545103176619,0.0417078444438861,4.414140553077317e-09,3.2793979337641943e-10,-7.870279428168203e-09,0.0009532166214480942
5,5,-0.2549223861340351,0.04156040486364179,0.05839672947719735,2.255973186038318e-13,-0.254922386134035,0.0415604048636416,-0.2549223861340347,0.0413026983603297,1.1102230246251565e-16,1.942890293094024e-16,4.6629367034256575e-15,-0.006200769798981098
5,6,-0.28589677589601503,0.04203284926742216,0.0592873492763509,3.872457909892546e-13,-0.285896775896015,0.042032849267422,-0.2858967758960155,0.0421121586152018,5.551115123125783e-17,1.5959455978986625e-16,3.774758283725532e-15,0.001886842057154503
5,7,-0.33314056234897593,0.04168076217143498,0.05869940558848483,-2.0019541580040823e-12,-0.333140562348974,0.041680762171435,-0.333140562348976,0.0416159382057961,1.942890293094024e-15,2.0816681711721685e-17,-4.440892098500626e-16,-0.0015552490468451197
5,8,-0.3109910021666239,0.04159388724371839,0.058542015261031775,3.552713678800501e-15,-0.31099100216662,0.0415938872437183,-0.3109910021666238,0.0413829904431993,3.885780586188048e-15,9.020562075079397e-17,2.220446049250313e-15,-0.005070379675822467
5,9,-0.244271659427221,0.04206106716302222,0.059142017489965726,-1.0658141036401503e-14,-0.244271659427224,0.0420610671630222,-0.2442716594272243,0.0418983584270693,2.9976021664879227e-15,2.0816681711721685e-17,4.440892098500626e-16,-0.0038683929564189423
5,10,-0.24681452413460486,0.040800897057271863,0.05756470712093841,-7.398526236102043e-13,-0.246814524134606,0.0408008970572719,-0.2468145241346056,0.0408032778295919,1.1379786002407855e-15,3.469446951953614e-17,-8.881784197001252e-16,5.8350979799781655e-05
5,11,-0.3660480189136295,0.04221939993905353,0.059328272134540894,-1.4575007867279055e-12,-0.366048018913626,0.0422193999390533,-0.3660480189136296,0.0420847134658066,3.497202527569243e-15,2.2898349882893854e-16,5.329070518200751e-15,-0.003190156028771818
5,12,-0.3363332369125632,0.041942015931655106,0.059067189174251716,-4.1744385725905886e-13,-0.336333249338753,0.0419420164596002,-0.3363332369125634,0.0418687722307253,1.2426189799352727e-08,5.279450904227545e-10,-1.2587499043092976e-08,-0.0017463211132313639
5,13,-0.30485509221276363,0.04143214391448052,0.05840068515702382,-2.0605739337042905e-13,-0.304855254428543,0.0414321456324095,-0.3048550922127633,0.0412439167993674,1.6221577936459397e-07,1.7179289865665304e-09,-4.14636741608021e-08,-0.004543062643004081
5,14,-0.34826284972564625,0.04179567290964102,0.058791562211480415,6.679101716144942e-13,-0.348262849725644,0.041795672909641,-0.3482628497256465,0.0416567977333331,2.275957200481571e-15,2.0816681711721685e-17,4.440892098500626e-16,-0.0033227166029397015
5,15,-0.3045713872108155,0.04170016406596234,0.0587502314574109,1.2327916465437738e-12,-0.304571387210808,0.0417001640659622,-0.3045713872108157,0.0417099832332396,7.494005416219807e-15,1.3877787807814457e-16,3.3306690738754696e-15,0.0002354707109033516
5,16,-0.3660878319503289,0.041602228808777314,0.058559247599627336,5.151434834260726e-13,-0.366087831950318,0.0416022288087773,-0.366087831950329,0.04151059856742,1.0880185641326534e-14,1.3877787807814457e-17,4.440892098500626e-16,-0.002202532027273607
5,17,-0.2774449012126307,0.04094575638945997,0.05839855792247079,1.9539925233402755e-14,-0.277444901212633,0.0409457563894599,-0.2774449012126326,0.0415395826891386,2.275957200481571e-15,6.938893903907228e-17,1.7763568394002505e-15,0.014502755646530474
5,18,-0.31345365477248754,0.041371927297018676,0.05864948162259157,5.46229728115577e-13,-0.313453654772487,0.0413719272970186,-0.3134536547724881,0.0414752390626646,5.551115123125783e-16,7.632783294297951e-17,1.7763568394002505e-15,0.002497146553127605
5,19,-0.3172305562420127,0.04169421759859031,0.0588533813623218,1.3145040611561853e-12,-0.317230556242012,0.0416942175985905,-0.3172305562420126,0.0416067752337172,6.661338147750939e-16,1.942890293094024e-16,-4.6629367034256575e-15,-0.0020972300215620354
5,20,-0.24650838430325941,0.04151874595788546,0.05859662687093574,-1.1723955140041653e-13,-0.246508384303264,0.0415187459578855,-0.2465083843032636,0.0414111442925578,4.579669976578771e-15,4.163336342344337e-17,-9.992007221626409e-16,-0.0025916405432102607
5,21,-0.3383558420634628,0.04170275182553251,0.058524151260374115,1.7630341631047486e-13,-0.338355842063464,0.0417027518255324,-0.3383558420634628,0.0412272084912764,1.1657341758564144e-15,1.0408340855860843e-16,2.4424906541753444e-15,-0.011403164382184694
5,22,-0.31808563986416455,0.04181876497515403,0.05877513428404097,-2.5135449277513544e-13,-0.318085639864165,0.0418187649751541,-0.3180856398641644,0.0417751089199146,4.440892098500626e-16,6.938893903907228e-17,-1.6653345369377348e-15,-0.001043934589302964
5,23,-0.34001925039100156,0.041686841613257565,0.058721206820685844,-8.348877145181177e-14,-0.340019250390998,0.0416868416132573,-0.3400192503910015,0.0416129477985875,3.552713678800501e-15,2.636779683484747e-16,6.217248937900877e-15,-0.0017725932646885934
5,24,-0.25766002698168644,0.040796463694564904,0.057871493236998764,2.007283228522283e-13,-0.257660026981685,0.0407964636945649,-0.2576600269816859,0.0410063310727498,1.4432899320127035e-15,6.938893903907228e-18,2.220446049250313e-16,0.005144254162717132
5,25,-0.35592253455748496,0.04213959678334607,0.05885600061659757,-5.044853423896711e-13,-0.355922534557482,0.042139596783346,-0.3559225345574852,0.0415965049223299,2.942091015256665e-15,6.938893903907228e-17,1.5543122344752192e-15,-0.012887922582845768
5,26,-0.262035892215076,0.04142975433956302,0.05884277157560519,4.121147867408581e-13,-0.262035892215078,0.041429754339563,-0.2620358922150771,0.0414112284463291,1.9984014443252818e-15,2.0816681711721685e-17,4.440892098500626e-16,-0.00044716396534871805
5,27,-0.3307670238472637,0.04179452545561148,0.05875887645247012,1.2576606422953773e-12,-0.330766698100235,0.0417945210616474,-0.3307670238472637,0.0416282032539291,3.2574702868437555e-07,4.3939640814727454e-09,1.0513253823063451e-07,-0.00397941652383027
5,28,-0.24932755223477507,0.04173655590015201,0.05859719286379972,-5.506706202140776e-13,-0.249327552234779,0.041736555900152,-0.2493275522347793,0.0415161861207584,3.941291737419306e-15,6.938893903907228e-18,2.220446049250313e-16,-0.005280018311065282
5,29,-0.36220838599401917,0.042158770860127585,0.05925328138053379,-2.717825964282383e-13,-0.362208385994016,0.0421587708601276,-0.3622083859940192,0.0419748054185308,3.164135620181696e-15,1.3877787807814457e-17,-3.3306690738754696e-16,-0.0043636338973722655
5,30,-0.3248789256804044,0.042572082064663445,0.06002005080372389,1.389999226830696e-13,-0.324878925680406,0.0425720820646634,-0.3248789256804043,0.0424314297168856,1.609823385706477e-15,4.85722573273506e-17,1.1102230246251565e-15,-0.003303863493548609
5,31,-0.3667796681029934,0.04148836598490783,0.05878659192960401,1.0942358130705543e-12,-0.366778948840408,0.0414883713625349,-0.3667796681029934,0.0417426145436202,7.192625853802426e-07,5.3776270728111975e-09,-1.2961769513264443e-07,0.006128058844818707
5,32,-0.3429009057051011,0.04142620319078403,0.058718661086737005,-2.948752353404416e-13,-0.342901093280156,0.0414262054733132,-0.3429009057051009,0.0417616675669275,1.875750548774313e-07,2.2825291726147334e-09,-5.509867839759153e-08,0.00809782334108311
5,33,-0.26426599182812,0.04151409724529692,0.05864004960461861,1.3025136524902337e-12,-0.264265991828115,0.0415140972452971,-0.2642659918281148,0.0414777397134388,4.9960036108132044e-15,1.8041124150158794e-16,-4.3298697960381105e-15,-0.000875787606399614
5,34,-0.2721083497182694,0.0419868307536089,0.05906661190038029,6.998845947236987e-13,-0.272108349718267,0.0419868307536089,-0.2721083497182668,0.0418364468203965,2.4424906541753444e-15,0.0,0.0,-0.0035816928906803325
5,35,-0.31441545631532203,0.04168650944736036,0.05875511662901234,1.758593271006248e-13,-0.314415456315319,0.0416865094473602,-0.3144154563153223,0.0415275783228942,3.0531133177191805e-15,1.5959455978986625e-16,3.774758283725532e-15,-0.003812531357817117
5,36,-0.2722973014084096,0.04149259559810275,0.05821898372314282,1.1830536550405668e-12,-0.272297301408409,0.0414925955981024,-0.2722973014084087,0.0411406046017422,5.551115123125783e-16,3.469446951953614e-16,8.43769498715119e-15,-0.00848322432680726
5,37,-0.2975395552156145,0.041829086614760314,0.058737057883886376,-1.4903633882568101e-12,-0.297539555215619,0.0418290866147605,-0.2975395552156186,0.0417944947059838,4.496403249731884e-15,1.8735013540549517e-16,-4.440892098500626e-15,-0.0008269821690176649
5,38,-0.33342322861056944,0.04231268682785291,0.05989295832282353,-9.299228054260311e-13,-0.333423228610571,0.0423126868278528,-0.3334232286105693,0.0423263035125471,1.5543122344752192e-15,1.1102230246251565e-16,2.6645352591003757e-15,0.0003218109204383701
5,39,-0.3151537356313685,0.041943589682778115,0.05930530099303561,-9.556799795973347e-13,-0.315153903593538,0.0419435863228068,-0.3151537356313703,0.0419102094849016,1.6796216950609733e-07,3.3599713150644916e-09,8.010691532334135e-08,-0.0007957554618320817
5,40,-0.2439513946938994,0.04160017555888855,0.05871942450884037,-9.512390874988341e-13,-0.243951394693902,0.0416001755588885,-0.2439513946939019,0.041445787603631,2.609024107869118e-15,4.85722573273506e-17,1.1102230246251565e-15,-0.003711233262440272
5,41,-0.27115431245015154,0.04185516969861117,0.05888540188361805,3.9968028886505635e-13,-0.271154312450147,0.041855169698611,-0.2711543124501472,0.0416408467614351,4.551914400963142e-15,1.6653345369377348e-16,3.9968028886505635e-15,-0.0051205845949063855
5,42,-0.23056178459880639,0.04162808454729926,0.05888664741080744,-2.2470914018413168e-13,-0.230561784598807,0.0416280845472991,-0.2305617845988073,0.041748726700335,6.106226635438361e-16,1.5959455978986625e-16,3.774758283725532e-15,0.002898095224603159
5,43,-0.2750554240564328,0.04201064790323674,0.0594397001708394,-2.0028423364237824e-13,-0.275055612639746,0.0420106446853071,-0.275055424056436,0.0420685384634095,1.885833131876069e-07,3.2179296380330236e-09,7.65979588646104e-08,0.0013780740223356958
5,44,-0.3511003812726255,0.04125063418366341,0.0579760291864063,-2.4868995751603507e-13,-0.351100381272618,0.0412506341836634,-0.351100381272625,0.0409849961264087,7.494005416219807e-15,1.3877787807814457e-17,4.440892098500626e-16,-0.006439611475352769
5,45,-0.3246317053163318,0.041710581034090935,0.05848381763683892,-1.616484723854228e-13,-0.324631705316332,0.0417105810340908,-0.3246317053163319,0.0415785148435489,2.220446049250313e-16,1.3183898417423734e-16,3.1086244689504383e-15,-0.0031662515186244855
5,46,-0.4315593575144269,0.04187404574877834,0.05909928532821046,-7.682743330406083e-14,-0.431559357514377,0.041874045748778,-0.431559357514427,0.0418245275301533,4.9904524956900786e-14,3.400058012914542e-16,8.215650382226158e-15,-0.0011825515719635638
5,47,-0.32630174954344343,0.04104463172730408,0.0581052808119735,9.103828801926284e-13,-0.326301749543443,0.0410446317273041,-0.3263017495434434,0.0410989125006256,4.440892098500626e-16,1.3877787807814457e-17,-3.3306690738754696e-16,0.0013224816751222779
5,48,-0.2995783575198898,0.041609444816029365,0.05862566627565101,-1.687538997430238e-13,-0.299578354465194,0.0416094451054049,-0.2995783575198897,0.0416034834263582,3.054695829618481e-09,2.8937553742114375e-10,-6.95456370269909e-09,-0.00014327706201311408
5,49,-0.28575448072169857,0.042257650961827015,0.05933067370984893,-2.717825964282383e-13,-0.285754480721697,0.042257650961827,-0.2857544807216969,0.0419810121565304,1.5543122344752192e-15,1.3877787807814457e-17,2.220446049250313e-16,-0.006546478542938883
6,0,0.019167431611092214,0.03913109142622938,0.05547822983915696,1.6278089987054045e-12,0.0191674316110836,0.0391310914262294,0.0191674316110929,0.039195926637973,8.614636781700824e-15,2.0816681711721685e-17,-5.551115123125783e-16,0.0016568720518779223
6,1,-0.07610340259994348,0.03956279250076951,0.05593970208928132,-1.3073986337985843e-12,-0.0761034025959227,0.039562792500762,-0.0761034025999434,0.0395992060550272,4.020783705982467e-12,7.507883204027621e-15,1.8984813721090177e-13,0.0009203989901496179
6,2,0.07847754471899675,0.03939428687677975,0.05601748801248427,-3.623767952376511e-13,0.0784775447143046,0.0393942868767788,0.0784775447189969,0.0395465344361642,4.692149446761107e-12,9.43689570931383e-16,2.398081733190338e-14,0.0038647116487122712
6,3,0.059816759538653515,0.039556948902496274,0.05591838584941369,-4.858335955759685e-13,0.0598167595368122,0.0395569489024962,0.0598167595386534,0.0394585460032962,1.841311825234726e-12,7.632783294297951e-17,1.9984014443252818e-15,-0.002487626117033237
6,4,-0.07363552934108654,0.03947990449989726,0.05585552313937613,4.0234482412415673e-13,-0.0736355293331978,0.0394799044998854,-0.0736355293410865,0.0394730263082437,7.888745212625281e-12,1.1858569681777453e-14,3.0042635046356736e-13,-0.00017422006787570776
6,5,0.0659853362450373,0.03903549226451704,0.05538749114771237,-1.2967404927621828e-13,0.0659853362438712,0.0390354922645178,0.0659853362450371,0.0391122364330556,1.1660949983394175e-12,7.632783294297951e-16,-1.9539925233402755e-14,0.001966010010012287
6,6,-0.017078947586633204,0.03910945197085304,0.0553965534010932,1.1075584893660562e-12,-0.0170789475866321,0.0391094519708531,-0.017078947586632,0.0391396654366257,1.1032841307212493e-15,6.245004513516506e-17,-1.5543122344752192e-15,0.0007725361581418788
6,7,-0.00438787832374817,0.03944777787825586,0.05569504685560085,-1.20614629395277e-12,-0.0043878713869131,0.0394477779940906,-0.004387878323748,0.0393673589784286,6.9368350699011705e-09,1.1583473763510099e-10,-2.936407117459794e-09,-0.0020386196574632143
6,8,0.029174497029367773,0.03957979342840033,0.05587357203199999,2.26929586233382e-13,0.0291744970293143,0.0395797934284001,0.0291744970293676,0.0394289460258644,5.34711164235091e-14,2.2898349882893854e-16,5.773159728050814e-15,-0.003811222582770335
6,9,-0.03010261489962571,0.03980317781995542,0.05616070107881488,3.930189507173054e-13,-0.0301026148996102,0.0398031778199555,-0.0301026148996257,0.0396259623561316,1.551189732218461e-14,8.326672684688674e-17,-2.1094237467877974e-15,-0.0044522943526146275
6,10,-0.007472710881584594,0.039596993884946155,0.05603476520502359,2.0481394358284888e-12,-0.0074727108815822,0.0395969938849462,-0.0074727108815847,0.0397193634745004,2.3939183968479938e-15,4.163336342344337e-17,-9.992007221626409e-16,0.003090375746950924
6,11,-0.03624982670154703,0.03946422613512101,0.05562447041379591,1.965094753586527e-13,-0.0362498267014475,0.039464226135121,-0.0362498267015467,0.0393027176863385,9.952455526374138e-14,6.938893903907228e-18,2.220446049250313e-16,-0.004092527957586634
6,12,0.06581222757991156,0.03892865153144785,0.055023840611879225,-3.5349501104064984e-13,0.0658125342547062,0.0389286538897473,0.0658122275799112,0.0388600960000658,3.066747946423032e-07,2.3582994446158523e-09,-6.058004087261537e-08,-0.0017611163713923128
6,13,0.06662807701195829,0.03943019584491806,0.05583846516002801,-1.1857181902996672e-13,0.0666280770072496,0.0394301958449184,0.0666280770119582,0.0394426726270363,4.708691769828022e-12,3.400058012914542e-16,-8.659739592076221e-15,0.0003164270897100252
6,14,-0.023926445037256047,0.03989831745638119,0.05647900654171373,4.4275694222051243e-13,-0.0239264450372499,0.0398983174563813,-0.0239264450372562,0.0399522483181283,6.147859998861804e-15,1.1102230246251565e-16,-2.7755575615628914e-15,0.0013517076705289455
6,15,-0.014129439371698459,0.039163442564172646,0.0553851747484162,-5.009326287108706e-13,-0.0141294393716997,0.0391634425641727,-0.0141294393716984,0.0391021915871139,1.240327285323417e-15,5.551115123125783e-17,-1.4432899320127035e-15,-0.0015639834766424388
6,16,-0.009652997751721036,0.03879566492183265,0.055144069391569336,1.3375967000683886e-12,-0.0096529977517195,0.0387956649218324,-0.0096529977517196,0.039037276512706,1.5352302762394743e-15,2.498001805406602e-16,6.439293542825908e-15,0.00622779868215706
6,17,-0.01675155835596344,0.03951149424025016,0.055908458985955894,-5.968558980384842e-13,-0.0167515578205878,0.0395114942888666,-0.0167515583559633,0.0395834998055983,5.353756396542231e-10,4.8616437264836776e-11,-1.230437862709266e-09,0.0018223941672586008
6,18,-0.0014788731578184216,0.0391666295957781,0.05555719027659424,1.4210854715202004e-14,-0.0014788739239292,0.0391666296449412,-0.0014788731578143,0.0392443863153389,7.661107783319548e-10,4.9163097204374395e-11,-1.2552292538714482e-09,0.001985278567560922
6,19,-0.055043265887697104,0.039599272222825894,0.05588307934640462,-2.042810365310288e-14,-0.0550432658868765,0.0395992722228246,-0.0550432658876971,0.0395372557495761,8.206074708638766e-13,1.2975731600306517e-15,3.2862601528904634e-14,-0.001566101338921766
6,20,0.03421363807794555,0.03970766380745811,0.05617526329067337,2.602362769721367e-13,0.0342138346518563,0.0397076669325398,0.0342136380779456,0.0396811483472905,1.9657391074623387e-07,3.1250816864836217e-09,-7.870222373806968e-08,-0.0006678454640598463
6,21,-0.0007000442668640065,0.039469081144072035,0.05564366743891749,1.4885870314174099e-12,-0.0007000442668631,0.0394690811440721,-0.0007000442668632,0.0393307708399312,9.065014364151303e-16,6.245004513516506e-17,-1.5543122344752192e-15,-0.003504269674686089
6,22,-0.061065958314997976,0.03892296166740348,0.054828562058386335,-1.0382805726294464e-12,-0.0610659583128499,0.0389229616674003,-0.0610659583149979,0.0387472508313835,2.1480733858325607e-12,3.1780134079895106e-15,8.171241461241152e-14,-0.004514323383669083
6,23,0.0006141863284305612,0.038837174116116466,0.054796681987791994,-1.652011860642233e-13,0.0006141863284349,0.0388371741161166,0.0006141863284349,0.0387047155129907,4.338760253852492e-15,1.3183898417423734e-16,-3.4416913763379853e-15,-0.0034106138291594146
6,24,0.010077335565695362,0.03936225422293097,0.05578415259813136,1.7008616737257398e-13,0.0100773196850512,0.0393622546449723,0.0100773355656952,0.0393609804938058,1.588064416253865e-08,4.2204132549850115e-10,-1.0721980414629684e-08,-3.236987255916812e-05
6,25,0.0545743010608875,0.0390743296926984,0.0553511160603558,1.1253220577600587e-12,0.0545743010597416,0.0390743296926988,0.0545743010608874,0.0391190682719148,1.1459028170790475e-12,4.0245584642661925e-16,-1.0325074129013956e-14,0.0011449608878220108
6,26,-0.01048129087142668,0.03937262814697024,0.05613068404119151,-2.3092638912203256e-13,-0.0104812908714274,0.0393726281469705,-0.0104812908714268,0.0397554032420351,7.199102425303749e-16,2.5673907444456745e-16,-6.5503158452884236e-15,0.009721857876385132
6,27,0.0008013275486340656,0.03896962828728764,0.055205726821001715,-1.2461143228392757e-12,0.0008013276138967,0.0389696282936206,0.0008013275486306,0.0390111368872038,6.526263438087071e-11,6.3329619326424336e-12,-1.6251022749713684e-10,0.0010651524122953226
6,28,0.08457777154737128,0.039537731147923326,0.05587739206986002,3.015365734881925e-13,0.0845777715420841,0.0395377311479259,0.0845777715473712,0.0394406836954606,5.287187354596767e-12,2.5743296383495817e-15,-6.505906924303417e-14,-0.002454552895364781
6,29,0.01300990370254121,0.03904226733033913,0.055134832175684316,1.446842645691504e-12,0.013009903702542,0.0390422673303392,0.0130099037025414,0.0389608629091626,7.892991815694472e-16,6.938893903907228e-17,-1.7763568394002505e-15,-0.0020850331382609166
6,30,-0.0408185875799363,0.03940765200520237,0.05552019564333096,-1.2594369991347776e-12,-0.040818587579822,0.0394076520052026,-0.040818587579936,0.0392362165101245,1.1429746038515987e-13,2.2898349882893854e-16,-5.773159728050814e-15,-0.004350309809258879
6,31,-0.041049454282108544,0.03916880140280576,0.055335649144659056,8.393286066166183e-13,-0.0410494542819771,0.0391688014028055,-0.0410494542821086,0.039148234524672,1.3144346722171463e-13,2.5673907444456745e-16,6.661338147750939e-15,-0.0005250831630509989
6,32,-0.023107179510143187,0.03975391580038711,0.0563978104949264,-7.318590178329032e-13,-0.0231071795104247,0.0397539158003874,-0.0231071795101431,0.0398999391007627,2.815143951284682e-13,2.914335439641036e-16,-7.327471962526033e-15,0.0036731803002378882
6,33,0.02403334614044788,0.03973991526639931,0.05621413041623819,-1.1475265182525618e-12,0.0240333461404189,0.0397399152663993,0.024033346140448,0.039666647019984,2.898029038966854e-14,1.3877787807814457e-17,4.440892098500626e-16,-0.001843694077456881
6,34,0.04931413268530617,0.039473640655378034,0.05577928188363813,-1.34736666268509e-12,0.0493141326848533,0.0394736406553784,0.0493141326853061,0.0394097181905842,4.5286691063850526e-13,3.677613769070831e-16,-9.325873406851315e-15,-0.0016193708949289176
6,35,-0.03856617241117334,0.03959962337542637,0.05591327216574291,4.263256414560601e-14,-0.0385661724113541,0.0395996233754266,-0.0385661724111733,0.0394616820568124,1.807581861967833e-13,2.2898349882893854e-16,-5.773159728050814e-15,-0.003483399761316952
6,36,0.024467851314241125,0.039472471680926054,0.05580350628866274,1.2878587085651816e-14,0.0244678513142374,0.039472471680926,0.0244678513142408,0.0394118110831223,3.726186026398182e-15,5.551115123125783e-17,1.3322676295501878e-15,-0.0015367823503439348
6,37,0.017179742607732883,0.03939789311498122,0.055578049562525614,-4.725109192804666e-13,0.0171797426077337,0.0393978931149811,0.0171797426077329,0.0393121555348441,8.187894806610529e-16,1.249000902703301e-16,3.1086244689504383e-15,-0.002176197084620135
6,38,0.022747654782420308,0.039447832184543084,0.05585987374875195,2.525091247207456e-12,0.0227476547823918,0.0394478321845431,0.0227476547824204,0.0394434428026848,2.850844560420285e-14,1.3877787807814457e-17,-3.3306690738754696e-16,-0.00011127054682658066
6,39,0.025690440563174516,0.03919358475151296,0.05555574356058764,-1.694644424787839e-12,0.0256904405631736,0.0391935847515128,0.0256904405631745,0.0392808091639775,9.159339953157541e-16,1.5959455978986625e-16,3.9968028886505635e-15,0.00222547677171403
6,40,-0.060801265517833714,0.03955109543907104,0.05590326025899957,3.872457909892546e-13,-0.0608012655160872,0.0395510954390674,-0.0608012655178337,0.039498488150872,1.7465126567195455e-12,3.635980405647388e-15,9.192646643896296e-14,-0.001330109510530475
6,41,0.013878367290314575,0.03960685252406147,0.055988927625092604,-5.81756864903582e-13,0.0138783672903131,0.0396068525240618,0.0138783672903129,0.0395925940534574,1.474514954580286e-15,3.2612801348363973e-16,-8.215650382226158e-15,-0.0003600000933104974
6,42,-0.09201271594058125,0.03921275684562647,0.055631340386973496,4.987121826616203e-13,-0.0920127159280927,0.0392127568456036,-0.092012715940581,0.0393694510265671,1.248855185931319e-11,2.2870594307278225e-14,5.833111771380572e-13,0.003996000117524767
6,43,0.031928108496408425,0.03928044263743612,0.0557883418239722,-1.7070789226636407e-12,0.0319281084957748,0.0392804426374365,0.0319281084964083,0.039505247641766,6.336250968352886e-13,3.7470027081099033e-16,-9.547918011776346e-15,0.005723077166020829
6,44,0.033800766082039954,0.039292333951246164,0.05548622893611685,-5.702105454474804e-13,0.0338007660820312,0.0392923339512462,0.0338007660820398,0.0391744633747005,8.756884106730922e-15,3.469446951953614e-17,-8.881784197001252e-16,-0.0029998364742586103
6,45,-0.015850195171489667,0.039086612694144075,0.05522746675232298,4.831690603168681e-13,-0.0158501951714904,0.0390866126941441,-0.0158501951714897,0.0390852207413857,7.320533068622126e-16,2.7755575615628914e-17,-6.661338147750939e-16,-3.561200785795471e-05
6,46,0.01384741537631646,0.039889870889478055,0.056283657807566,5.115907697472721e-13,0.0138474153763123,0.039889870889478,0.0138474153763162,0.0397298768312247,4.1598668953923834e-15,5.551115123125783e-17,1.3322676295501878e-15,-0.004010894362044826
6,47,0.009505582746861169,0.039315207912019305,0.055687268103159965,-4.063416270128073e-13,0.0095055827468627,0.0393152079120193,0.0095055827468614,0.039383078537835,1.5317608292875207e-15,6.938893903907228e-18,2.220446049250313e-16,0.001726319900624329
6,48,0.07710391981014991,0.03982456099100381,0.05673057462152192,-4.769518113789672e-13,0.0771039198004794,0.0398245609909982,0.0771039198101499,0.0400764785024767,9.670514389270579e-12,5.6066262743570405e-15,1.4077627952246985e-13,0.006325682071810945
6,49,0.0014890911662600761,0.03915093056542588,0.055538825198575455,-1.4122036873231991e-12,0.00148909116626,0.039150930565426,0.0014890911662599,0.0392107173540884,7.611099250848241e-17,1.1796119636642288e-16,-2.9976021664879227e-15,0.001527084740999607
7,0,-0.14885468588608167,0.04041444670719412,0.05716860159254774,-1.7634782523145986e-12,-0.148854685815522,0.0404144467119997,-0.1488546858860822,0.0405193209653562,7.055966921853951e-11,4.805579545408278e-12,-1.189074394503109e-10,0.002594969420312898
7,1,-0.10306933908902682,0.03924811762219685,0.055459364773336406,7.638334409421077e-13,-0.103069359413626,0.0392481182598974,-0.1030693390890268,0.0393122800935827,2.0324599170340463e-08,6.377005520863399e-10,-1.6247926781787214e-08,0.0016347747746892072
7,2,-0.09992296393853499,0.04025638682234936,0.05667344923773332,4.654054919228656e-13,-0.0999229638976512,0.0402563868222622,-0.0999229639385348,0.0400381018683566,4.088378247057989e-11,8.71594463269787e-14,2.1651569426239803e-12,-0.005422368253498733
7,3,-0.11868759535807173,0.040450172152491845,0.05706168915562026,-1.0476064460362977e-12,-0.118687595324483,0.0404501721524039,-0.118687595358072,0.0404950009592111,3.358872902037291e-11,8.794354133812021e-14,2.1740387268209815e-12,0.0011082476148258635
7,4,-0.10370903071860701,0.04021128679615252,0.0568042470258389,1.3500311979441904e-13,-0.103709030709705,0.0402112867961344,-0.103709030718607,0.0402404922614764,8.902018011625046e-12,1.8117451983101773e-14,4.505285033928885e-13,0.0007263001925321699
7,5,-0.06548893931261286,0.03978392880457633,0.056350682935690885,-4.445332990599127e-13,-0.0654889393094941,0.0397839288045719,-0.0654889393126132,0.0398452524748763,3.118755254050143e-12,4.433953204596719e-15,1.1146639167236572e-13,0.0015414181592179332
7,6,-0.08107047637215929,0.04043823669799482,0.056900974424865684,2.0086154961518332e-12,-0.0810703901804115,0.0404382354589724,-0.0810704763721596,0.0402310850925014,8.619174779456173e-08,1.2390224193858934e-09,3.0639873527249506e-08,-0.005122636141756565
7,7,-0.1051636228072193,0.04085429601450905,0.05752295470908675,6.092903959142859e-13,-0.105163622767285,0.0408542960144106,-0.1051636228072195,0.0407419497507332,3.9934305862132646e-11,9.844902670863576e-14,2.4098500972513648e-12,-0.0027499253355822706
7,8,-0.16705484885523594,0.03979959164486471,0.056153667867048666,-1.0229594948896192e-12,-0.167054848582966,0.0397995916526692,-0.167054848855235,0.0397630600653867,2.7226995658047315e-10,7.804486223950136e-12,-1.9609458501435029e-10,-0.0009178884949703203
7,9,-0.12517586609747203,0.03999543757495605,0.05647778975214282,-9.525713551283843e-13,-0.125176497476435,0.0399954305781482,-0.1251758660974724,0.04000835237189,6.313789629730504e-07,6.996807848380637e-09,1.7494018056396499e-07,0.0003230817509654038
