uhr,se,sp,iter,beta_custom,beta_standard,se_custom,se_standard,cov_standard,se_ratio
1.0,0.75,0.85,50,-0.0594292828595736,-0.059429282858914,0.0608265324069538,0.0607709925758688,1.11137921060586e-05,1.00091392009133
0.5,0.75,0.85,1,0.0724549666260357,0.0724549665813422,0.0611936028505177,0.0611538009549751,9.44833013081828e-06,1.0006508490874
0.5,0.75,0.85,2,-0.0555359718292012,-0.0555359763546844,0.0616549152009577,0.0616122904365274,7.23786133590037e-06,1.00069182242907
0.5,0.75,0.85,3,0.0571310296476108,0.057131112857995,0.0613802712304531,0.0613372769477822,2.97837429990167e-06,1.00070094866956
0.5,0.75,0.85,4,0.0028648683506465,0.0028648683494992,0.0617731455053381,0.0617255302953178,2.42081525581093e-06,1.0007714022025
0.5,0.75,0.85,5,-0.0607778510389645,-0.0607775828802508,0.0615723305992754,0.0615107191673513,5.83906042679041e-06,1.00100163732042
0.5,0.75,0.85,6,0.044916707326255,0.0449167071320788,0.0617310843392699,0.0616763192509849,-8.9525340220399e-07,1.00088794352436
0.5,0.75,0.85,7,0.050327151488726,0.0503271512422638,0.0618826673015356,0.0618298304533308,-2.82771632885614e-06,1.00085455269435
0.5,0.75,0.85,8,0.143503422774827,0.143503422774028,0.0612594039184703,0.0612077787814678,-3.07309132450645e-06,1.00084344078531
0.5,0.75,0.85,9,0.129543629667891,0.129543629549079,0.0617416732687063,0.0616711579683641,3.62730598435059e-06,1.0011434080803
0.5,0.75,0.85,10,0.0254460269136571,0.0254460269131022,0.0615076206974188,0.0614597422827581,1.75452006306435e-06,1.00077902075216
0.5,0.75,0.85,11,-0.0229577698270803,-0.0229577698263741,0.0610404725441328,0.0609890088271585,5.48053990524117e-06,1.00084381953345
0.5,0.75,0.85,12,0.0566392117245255,0.0566392117127043,0.061064393471407,0.0610152094010874,-6.43912356165519e-06,1.00080609524744
0.5,0.75,0.85,13,-0.0848306689121622,-0.0848304728256492,0.0614246926739923,0.0613680252710619,1.96988548136901e-07,1.00092340274402
0.5,0.75,0.85,14,0.0273836450613992,0.0273836450359168,0.0617006316307579,0.0616467709044825,-6.77358864351316e-07,1.00087369906785
0.5,0.75,0.85,15,-0.0850825955987603,-0.0850825955405061,0.0616705255301467,0.0616164167148755,8.16364061733718e-06,1.00087815582528
0.5,0.75,0.85,16,0.006443149755157,0.006443149755169,0.0616531587908646,0.061603375696824,1.12521346545333e-07,1.0008081228257
0.5,0.75,0.85,17,-0.0321138582257315,-0.0321147075630157,0.0612461309170007,0.0612146973487996,-3.42486104833634e-06,1.0005134970777
0.5,0.75,0.85,18,0.0142444951774484,0.0142444951772606,0.0610584305859216,0.0610102074910151,1.22314982329596e-05,1.00079041027542
0.5,0.75,0.85,19,-0.0683466413965826,-0.0683466407831402,0.0615704757812158,0.0615275322700753,4.37068573478187e-06,1.00069795601345
0.5,0.75,0.85,20,-0.0080389446909582,-0.0080394556716274,0.0613957205639366,0.0613465874297524,-5.02673971800715e-06,1.00080091063322
0.5,0.75,0.85,21,-0.0661993533561267,-0.0661993186974952,0.0611883148319305,0.06116473000668,3.67517692688266e-06,1.00038559518284
0.5,0.75,0.85,22,0.030994183119977,0.0309941830906785,0.0615873776570914,0.0615484058114714,8.56130332452003e-06,1.00063319017132
0.5,0.75,0.85,23,-0.0188668968843129,-0.0188674481138067,0.0615974428846361,0.0615540130827082,1.1664076322073e-05,1.00070555597845
0.5,0.75,0.85,24,0.0360403786732441,0.0360403785372188,0.0615341679126957,0.0614912495777629,5.27924667800725e-06,1.00069795841242
0.5,0.75,0.85,25,0.0126656118597834,0.0126656118591044,0.0616711616161961,0.0616374190928149,3.19903080486751e-06,1.00054743569536
0.5,0.75,0.85,26,-0.0779015421169924,-0.0779015432599418,0.0615667141213635,0.0615289830353969,-9.08326340543141e-07,1.00061322459929
0.5,0.75,0.85,27,0.0030776234963995,0.0030776234759439,0.0615554306730058,0.0615178489587444,-7.95651939777529e-06,1.00061090748291
0.5,0.75,0.85,28,-0.008165745920479,-0.0081657459204775,0.0615581234222103,0.06151270754809,8.39488243005557e-06,1.00073831694183
0.5,0.75,0.85,29,-0.0207746189115993,-0.0207746189115543,0.0613617153761027,0.0613135961500005,-2.02069821542112e-06,1.00078480515128
0.5,0.75,0.85,30,0.0266345954797863,0.0266345954450811,0.0616220733963528,0.0615584570673881,-1.05086479730016e-05,1.00103342955615
0.5,0.75,0.85,31,0.0030208349582735,0.0030208349582844,0.0611763192991618,0.06113122483692,-8.10913642599352e-06,1.00073766659121
0.5,0.75,0.85,32,0.0657115336497969,0.065711533642954,0.0620203670156743,0.0619799722753711,7.83671813515889e-06,1.0006517385991
0.5,0.75,0.85,33,0.0685968721012011,0.068596871719594,0.062465006599444,0.0624038577622581,-1.52356646437878e-05,1.00097988873411
0.5,0.75,0.85,34,0.0080865081843303,0.0080865081837126,0.0610270593898962,0.0609800369271302,8.49283415353169e-06,1.00077111240228
0.5,0.75,0.85,35,-0.0001380323853176,-0.0001380323976832,0.0613703770217965,0.0613188484128028,1.08971138044613e-07,1.00084033882448
0.5,0.75,0.85,36,-0.0383199030362713,-0.0383199030352497,0.0613251945215717,0.061284106282034,-2.09203370052362e-05,1.00067045506625
0.5,0.75,0.85,37,0.0990436012435155,0.0990436009927791,0.0609284672680804,0.0608743027766783,-4.90868577016765e-06,1.00088977596344
0.5,0.75,0.85,38,-0.104539138666623,-0.104539138666625,0.0611575827167295,0.061107851890125,-2.15055729707728e-06,1.00081382056587
0.5,0.75,0.85,39,0.0742992991193071,0.0742992933122752,0.0615939929741042,0.0615416744235134,2.05031077668076e-06,1.00085013206223
0.5,0.75,0.85,40,0.0285536079153685,0.0285536079108279,0.0615196807309683,0.0614751985992348,8.04872111616561e-06,1.00072357849583
0.5,0.75,0.85,41,0.066862211173267,0.0668622111732296,0.0620874283350249,0.0620365559740851,5.86496589525151e-06,1.00082003844574
0.5,0.75,0.85,42,0.0258966998170551,0.0258966998169881,0.0611630659384816,0.0611154099200527,5.25500957750506e-06,1.00077977090379
0.5,0.75,0.85,43,-0.106982624837735,-0.106982624799758,0.0611462576037845,0.0611014203183862,-6.1237864893742e-07,1.00073381740006
0.5,0.75,0.85,44,-0.118441107041027,-0.118441107026067,0.0614410123108707,0.0614015684070443,2.21203349615447e-06,1.00064239244778
0.5,0.75,0.85,45,0.0776780674989343,0.0776780574230194,0.061205525319639,0.061175547378903,7.58434500144147e-06,1.00049003142629
0.5,0.75,0.85,46,-0.0229318956963315,-0.0229318956960345,0.0616032471660405,0.0615553457172792,1.10197415123758e-05,1.00077818503337
0.5,0.75,0.85,47,-0.0016607069670545,-0.0016607069660799,0.0616501056579224,0.0615985521771198,7.97000905591103e-06,1.0008369268267
0.5,0.75,0.85,48,0.102365213188116,0.102366109950077,0.0617850987091144,0.0617438549767735,1.13683138292893e-06,1.00066798116762
0.5,0.75,0.85,49,-0.0532464199380013,-0.0532464199213453,0.0612875176854683,0.0612448417888096,-1.14445454658302e-06,1.00069680801537
0.5,0.75,0.85,50,0.123992089234832,0.123992089102306,0.0617597721528126,0.0617132700941662,-6.55727599371707e-06,1.00075351798042
0.33,0.75,0.85,1,-0.0364899965637218,-0.0364899963866157,0.06192377064506,0.0618955032558638,3.17470875133207e-06,1.00045669536088
0.33,0.75,0.85,2,-0.0521664698525578,-0.0521664697484922,0.0621123273962157,0.0620500872361956,-1.48286304877355e-05,1.00100306321542
0.33,0.75,0.85,3,0.0077386107713728,0.0077386107058447,0.0620242679393074,0.0619844993085453,-4.75930462818188e-06,1.00064158993306
0.33,0.75,0.85,4,-0.0198597381939352,-0.0198595954900456,0.0620125891379654,0.0619713317558588,-2.42507391032781e-08,1.00066574948347
0.33,0.75,0.85,5,0.0079801409429407,0.0079801408923912,0.0620458706816147,0.0619994878707703,-7.12749742463825e-06,1.00074811603188
0.33,0.75,0.85,6,0.0402595412636482,0.040259541263651,0.0617477498387808,0.0617064267472053,1.37471964463185e-06,1.00066967241102
0.33,0.75,0.85,7,0.0501117114148614,0.0501117073422477,0.0624958088130104,0.0624322314892577,-3.90282417020403e-06,1.00101834136369
0.33,0.75,0.85,8,-0.0525845243014711,-0.052584316849912,0.0619902980468022,0.0619365053460502,1.72226070927415e-06,1.00086851365687
0.33,0.75,0.85,9,-0.0561112037985835,-0.0561112037762974,0.0620339579416125,0.0619776494100317,1.01536863002489e-05,1.0009085296412
0.33,0.75,0.85,10,0.0107866725600364,0.010786529106754,0.0625106365341175,0.0624692455855825,9.81033543390581e-06,1.00066258121332
0.33,0.75,0.85,11,0.0196145156967968,0.0196145109941319,0.0624955296789137,0.0624463596776524,-3.70583370291162e-06,1.00078739579881
0.33,0.75,0.85,12,0.0804247476349132,0.0804247467193552,0.0621625921058298,0.0621243665150127,-4.05431251362499e-06,1.00061530753489
0.33,0.75,0.85,13,0.121001728044511,0.121001728044512,0.0622017407005946,0.0621592021844095,-1.16825674234801e-06,1.00068434784698
0.33,0.75,0.85,14,-0.0392992947595402,-0.0392992943159372,0.0620852179443047,0.0620566024921569,-4.09591650658307e-06,1.0004611185756
0.33,0.75,0.85,15,0.097215580972064,0.0972155809720593,0.0625062424975718,0.0624638635811099,1.0324587383166e-05,1.0006784549343
0.33,0.75,0.85,16,-0.0963769448214098,-0.0963773279526931,0.0615840283548254,0.0615350792975739,4.14063208300991e-06,1.00079546590027
0.33,0.75,0.85,17,-0.0648916581075866,-0.0648916577488086,0.0618708716048541,0.0618139834920067,-4.10062577720407e-06,1.00092031138642
0.33,0.75,0.85,18,-0.0619746550435067,-0.0619747981749365,0.0623314900153943,0.0622835160597585,-1.74703918057533e-06,1.00077025124256
0.33,0.75,0.85,19,-0.0033915752230351,-0.0033922992546048,0.0620202303236621,0.0619599845223429,-2.18845092757002e-07,1.0009723340279
0.33,0.75,0.85,20,0.0815973116449079,0.0815973115587433,0.0622943427551815,0.0622474987203588,7.34354015411255e-07,1.00075254485378
0.33,0.75,0.85,21,-0.0678493491968855,-0.0678493490296605,0.0624154871140281,0.0623637444619367,3.20108033640972e-06,1.00082969123387
0.33,0.75,0.85,22,0.0543246559535753,0.0543246556072759,0.0620225136607146,0.0619765295231063,-2.69995390416174e-06,1.00074196051251
0.33,0.75,0.85,23,-0.0908105130966973,-0.0908093535796544,0.0622223138348337,0.0621883710298017,3.17970013734549e-06,1.00054580630542
0.33,0.75,0.85,24,-0.0599096570054858,-0.0599096570054842,0.0616555261367987,0.0616093358293511,-1.06583694294935e-06,1.00074972902768
0.33,0.75,0.85,25,-0.0979958707877705,-0.0979956853047732,0.0619743652027124,0.0619203050922723,-5.33558370926661e-06,1.00087305949736
0.33,0.75,0.85,26,0.0460399288210071,0.0460399288001263,0.061997526321439,0.0619362148394113,-1.03149924496585e-06,1.00098991328719
0.33,0.75,0.85,27,-0.0320610366210573,-0.032060861873861,0.0615404040351367,0.0614836403555163,9.24329880336772e-06,1.00092323224995
0.33,0.75,0.85,28,-0.0187677626683168,-0.0187677653234484,0.0629038224980984,0.0628568052359498,2.95487540065905e-07,1.00074800591554
0.33,0.75,0.85,29,0.0439815860420113,0.0439815858043923,0.061990784893691,0.0619494680725836,1.15308673909836e-05,1.00066694392047
0.33,0.75,0.85,30,0.0573879182958126,0.0573879182958095,0.0618326578543627,0.061785991787461,1.32555724633659e-05,1.00075528555182
0.33,0.75,0.85,31,-0.0470266567273263,-0.0470264111424638,0.0620648344328822,0.0620275638670709,6.99183929261076e-06,1.00060087102391
0.33,0.75,0.85,32,-0.058143301340357,-0.0581432997435949,0.0617456879732368,0.0617022057845582,1.70050004937054e-06,1.00070471044148
0.33,0.75,0.85,33,-0.0088491522073324,-0.0088491521062823,0.0616611525153264,0.0616081710141398,-3.93776726318618e-06,1.00085997523242
0.33,0.75,0.85,34,-0.0851091644049852,-0.0851091644049569,0.0620371700562614,0.0619896779748826,9.690979565992e-06,1.00076612886097
0.33,0.75,0.85,35,0.0372985685294487,0.0372985685182249,0.061841263922134,0.061798336833644,-2.10104020708244e-06,1.00069463177635
0.33,0.75,0.85,36,0.106417061088024,0.106417857658568,0.0622017661000422,0.0621551474001173,3.8029151152935e-06,1.00075003763767
0.33,0.75,0.85,37,0.0083186054039919,0.0083186054695564,0.0617915256351561,0.0617503784259219,6.10802882961439e-07,1.00066634748293
0.33,0.75,0.85,38,-0.0435747307103654,-0.0435747306641484,0.0618580466947297,0.0618151817918811,-2.5215004447343e-06,1.00069343649256
0.33,0.75,0.85,39,0.045350354636247,0.0453513563201908,0.0620153120823158,0.0619654511741384,1.02026684845039e-05,1.00080465658254
0.33,0.75,0.85,40,-0.0470549904782176,-0.047055235061873,0.0618242642962078,0.0617722067183614,4.02327796642508e-07,1.00084273463119
0.33,0.75,0.85,41,-0.0363289324099898,-0.0363289320406917,0.0614890779722995,0.0614347355182062,2.31420721558489e-06,1.00088455584019
0.33,0.75,0.85,42,-0.0078469366671615,-0.0078469366320234,0.0619970059993682,0.0619482630982929,5.03077493468981e-06,1.00078683240881
0.33,0.75,0.85,43,-0.0035938320183117,-0.0035941284719562,0.0618600045373408,0.0618146099847404,5.13518084057643e-06,1.00073436607643
0.33,0.75,0.85,44,-0.0230668015312822,-0.0230668014060191,0.0620044083918457,0.0619667549976378,4.90642722134662e-06,1.00060763863154
0.33,0.75,0.85,45,-0.0668790246941454,-0.066878707358718,0.0618077887106814,0.0617740077536665,1.1757608181842e-05,1.00054684742408
0.33,0.75,0.85,46,0.118200700403271,0.11820008682032,0.0621410576123756,0.0620703589592443,1.14635319909248e-06,1.00113900828538
0.33,0.75,0.85,47,-0.0604553569222145,-0.0604553566084094,0.0619240705588106,0.0618760384976731,1.12724839185097e-05,1.00077626270692
0.33,0.75,0.85,48,0.053227895006448,0.0532280120875527,0.0621818536097647,0.0621410611767807,6.63787221299858e-06,1.00065644892783
0.33,0.75,0.85,49,0.0513890000886989,0.0513892216909799,0.0619326469077382,0.0618885015707958,7.28372143681235e-06,1.00071330434284
0.33,0.75,0.85,50,-0.0363088677188173,-0.0363088677188164,0.0625286703981991,0.0624779455022441,8.58700670868693e-06,1.00081188482667
